split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,1,joy,1,joy,0.47559607,0.07302233,0.47559607,0.23753466,0.039227087,0.050350197,0.12426971
test,i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,joy,1,joy,0.3040571,0.116112106,0.3040571,0.29151535,0.09480147,0.09211697,0.10139709
test,i ever want to feel that vulnerable,4,fear,4,fear,0.36393467,0.29296145,0.05440616,0.016260127,0.18950224,0.36393467,0.082935326
test,i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,1,joy,1,joy,0.30988863,0.14194791,0.30988863,0.25409636,0.066407524,0.07353601,0.1541235
test,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,1,joy,1,joy,0.3196618,0.09811493,0.3196618,0.13628277,0.07304244,0.1581122,0.21478587
test,i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,3,anger,0,sadness,0.19954911,0.19954911,0.16758735,0.103433914,0.17454036,0.1702953,0.18459389
test,i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,0,sadness,2,love,0.30050996,0.1763919,0.14750724,0.30050996,0.13922973,0.11815417,0.11820693
test,i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,4,fear,0,sadness,0.286835,0.286835,0.06281468,0.033272758,0.17263001,0.27504402,0.16940355
test,i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,0,sadness,5,surprise,0.21765165,0.17509964,0.20525128,0.13551039,0.08302076,0.18346621,0.21765165
test,im sure ill feel more playful soon but i just cant right now,1,joy,1,joy,0.26845893,0.14691333,0.26845893,0.1419388,0.184332,0.1559721,0.10238485
test,i couldnt feel more blessed at this time,1,joy,1,joy,0.56644535,0.059309404,0.56644535,0.18563426,0.017112339,0.034696072,0.1368026
test,i feel like rich purple and gold are a match made in heaven and this reinforces that belief,1,joy,2,love,0.42936042,0.03691543,0.40592358,0.42936042,0.029392906,0.026240889,0.0721668
test,i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,0,sadness,0,sadness,0.28872648,0.28872648,0.05838509,0.038674135,0.2403101,0.25818247,0.11572172
test,i feel lost without you,0,sadness,0,sadness,0.42049268,0.42049268,0.09800662,0.024222784,0.106542885,0.20043755,0.15029746
test,i feel smart when i figure things out myself,1,joy,0,sadness,0.24707508,0.24707508,0.17305937,0.05769698,0.18936399,0.18879713,0.14400752
test,i now im graduating in two days but i feel so sad right now,0,sadness,1,joy,0.25033432,0.20217332,0.25033432,0.08497186,0.10081095,0.16176799,0.19994152
test,i feel very naughty to step outside my species but you are compellingly different,2,love,2,love,0.5913508,0.048975028,0.21572515,0.5913508,0.04112199,0.037485622,0.06534142
test,i want to feel less stressed,0,sadness,1,joy,0.48173586,0.08229403,0.48173586,0.20065624,0.118237756,0.08347983,0.033596303
test,i still feel nervous,4,fear,4,fear,0.5330915,0.14577731,0.005568851,0.001627736,0.14730905,0.5330915,0.16662553
test,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,3,anger,0,sadness,0.28279415,0.28279415,0.06209285,0.06058901,0.24281016,0.24575049,0.105963334
test,i feel more violent than ever right now,3,anger,3,anger,0.3718679,0.21028222,0.07253206,0.03874378,0.3718679,0.2466624,0.059911583
test,i feel ecstatic and privileged,1,joy,2,love,0.6179545,0.019815374,0.31536996,0.6179545,0.019116,0.009543704,0.018200386
test,i feel he will be perfect for this event,1,joy,1,joy,0.72598547,0.03694031,0.72598547,0.102261335,0.007346727,0.02158639,0.1058798
test,i came away from that expereince feeling like i had had an encounter with the divine,1,joy,5,surprise,0.22928023,0.1495428,0.099951744,0.15718116,0.1839195,0.1801246,0.22928023
test,i feel slightly saddened to know that some of the kids have also resigned during my absence,0,sadness,4,fear,0.3494683,0.2274886,0.023352807,0.016992388,0.2589904,0.3494683,0.12370744
test,i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,1,joy,1,joy,0.29058155,0.11374219,0.29058155,0.28677052,0.05178307,0.0719884,0.18513426
test,im not feeling very hopeful about the coming summer,1,joy,1,joy,0.35621655,0.108094655,0.35621655,0.08840248,0.07663147,0.16606615,0.20458867
test,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,2,love,5,surprise,0.2380036,0.23618247,0.160898,0.0789222,0.1268436,0.1591501,0.2380036
test,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,1,joy,2,love,0.3581289,0.066328436,0.30100653,0.3581289,0.07938433,0.06991573,0.12523602
test,i say i feel alone br style color line height,0,sadness,2,love,0.32445508,0.19751903,0.17577954,0.32445508,0.15349405,0.07616878,0.07258359
test,i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,0,sadness,2,love,0.40880916,0.13826577,0.11567022,0.40880916,0.11849444,0.107084386,0.111675955
test,i lost a few pounds but i also started to feel really awful,0,sadness,0,sadness,0.25354317,0.25354317,0.17656867,0.039216533,0.10738596,0.1896136,0.23367207
test,i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,1,joy,1,joy,0.47551405,0.01846721,0.47551405,0.4307027,0.00951057,0.011172992,0.054632533
test,i knew except they ve lost that girly feeling and gained a graceful wisdom,1,joy,0,sadness,0.18987088,0.18987088,0.17764567,0.16108193,0.18506908,0.14182682,0.14450563
test,i am feeling a bit ungrateful and choose to correct that,0,sadness,0,sadness,0.3903654,0.3903654,0.10689204,0.050109986,0.15614092,0.19030048,0.10619114
test,i notice how different this question is from why i am feeling so agitated,4,fear,4,fear,0.3314793,0.17570849,0.06677748,0.023896568,0.18854256,0.3314793,0.21359555
test,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,sadness,0,sadness,0.30255625,0.30255625,0.09314564,0.085586645,0.20606199,0.13567163,0.17697781
test,getting sent on a company expense trip to another state to work for a week at that plan,1,joy,1,joy,0.2900955,0.1260787,0.2900955,0.12879919,0.07120888,0.15806104,0.22575665
test,i feel insulted by how those heroes of cosplay goons said they don t care if you re if,3,anger,3,anger,0.2988828,0.23812519,0.04340452,0.047962707,0.2988828,0.23821923,0.13340558
test,i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,1,joy,2,love,0.3859499,0.07644362,0.213882,0.3859499,0.11142949,0.08703531,0.12525964
test,i feel very strongly about supporting charities that help children,1,joy,2,love,0.46964708,0.09361806,0.16596882,0.46964708,0.1309177,0.07787325,0.061975073
test,i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,1,joy,2,love,0.21030085,0.19431181,0.20866527,0.21030085,0.11886609,0.1112097,0.15664618
test,i started thinking about which spaces made me feel most creative and what characteristics they had,1,joy,1,joy,0.40933245,0.09919843,0.40933245,0.19021772,0.042732764,0.06704723,0.19147141
test,i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,3,anger,3,anger,0.2505327,0.18245421,0.13982782,0.16764052,0.2505327,0.15394536,0.10559946
test,i am feeling playful this morning,1,joy,5,surprise,0.38566306,0.07677202,0.22862941,0.10480787,0.07978288,0.12434474,0.38566306
test,i feel like im a pathetic little desperation,0,sadness,3,anger,0.31532902,0.28682005,0.052486114,0.05515307,0.31532902,0.17250562,0.11770609
test,i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,2,love,0,sadness,0.34193674,0.34193674,0.12812142,0.2514033,0.17519094,0.0635749,0.039772656
test,i feel fond of him though because he feels like an amalgamation of many people i already know,2,love,0,sadness,0.1999042,0.1999042,0.12227956,0.17887923,0.16692872,0.15180254,0.18020578
test,i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,3,anger,4,fear,0.31176805,0.2586686,0.09570188,0.013008341,0.10819151,0.31176805,0.2126617
test,i feel like damaged goods no one will want me now,0,sadness,0,sadness,0.30312985,0.30312985,0.09873487,0.022544475,0.12175018,0.29949135,0.15434937
test,i think i love her enough now to feel pretty insulted and rawr about it,3,anger,2,love,0.22555396,0.1480907,0.19954915,0.22555396,0.11993237,0.112877406,0.19399647
test,i can t help feeling lucky little do i know,1,joy,0,sadness,0.23591977,0.23591977,0.13748226,0.073691025,0.15907998,0.2352176,0.15860942
test,i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,1,joy,1,joy,0.2808167,0.16827396,0.2808167,0.17747656,0.08761916,0.11587498,0.1699387
test,i can never tell him how i feel and it really sucks because i think he gets really bothered by that,3,anger,0,sadness,0.24767645,0.24767645,0.09224932,0.048725903,0.16359548,0.22481464,0.22293827
test,ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,1,joy,1,joy,0.23729329,0.14818664,0.23729329,0.15126252,0.10424821,0.16586056,0.19314882
test,i suppose its only natural that id start to feel a little homesick for new england at this time of year,0,sadness,1,joy,0.2886174,0.2665388,0.2886174,0.0864,0.050477784,0.11401857,0.19394752
test,i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,1,joy,4,fear,0.30372673,0.2459065,0.09087607,0.023696845,0.15608726,0.30372673,0.17970657
test,i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,0,sadness,1,joy,0.24987522,0.23239653,0.24987522,0.15649793,0.13704136,0.12892595,0.09526289
test,i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,0,sadness,4,fear,0.40652376,0.22062418,0.059611585,0.019897658,0.15160614,0.40652376,0.14173663
test,im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,1,joy,4,fear,0.30805293,0.26200446,0.09934886,0.030893916,0.13731956,0.30805293,0.16238035
test,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,1,joy,1,joy,0.28616336,0.12474519,0.28616336,0.22333273,0.08401705,0.1182094,0.16353229
test,ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,4,fear,0,sadness,0.29263514,0.29263514,0.09572972,0.029831467,0.12407899,0.26794377,0.18978086
test,i am feeling much more relaxed,1,joy,0,sadness,0.22295749,0.22295749,0.21858728,0.04337332,0.1492938,0.21996053,0.14582755
test,i feel it is acceptable to make requests using this name,1,joy,1,joy,0.47485226,0.08694205,0.47485226,0.3009478,0.056104537,0.041349445,0.03980396
test,i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,anger,0,sadness,0.26961538,0.26961538,0.062681,0.074774735,0.2259276,0.24501365,0.12198771
