split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,1,joy,0.40819237,0.059095852,0.40819237,0.24518102,0.041481473,0.07329824,0.17275104
test,im feeling a lot more optimistic about my future,1,joy,1,joy,0.6526155,0.03144298,0.6526155,0.13534428,0.02326511,0.024279278,0.13305283
test,i feel pissed off and angry,3,anger,4,fear,0.5134028,0.058003522,0.0004096018,0.0004463441,0.42389092,0.5134028,0.0038467855
test,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,sadness,1,joy,0.6781068,0.0024021678,0.6781068,0.00045139596,0.0022683835,0.3064661,0.010305175
test,im feeling so completely mellow and perfect tonight,1,joy,1,joy,0.5166751,0.028074406,0.5166751,0.26169887,0.02487914,0.024012957,0.14465949
test,i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,surprise,5,surprise,0.25923112,0.100369,0.17552143,0.20334835,0.06256246,0.19896764,0.25923112
test,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,2,love,0.62594634,0.045661896,0.18114875,0.62594634,0.02746676,0.03156981,0.08820642
test,i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,1,joy,0.81293356,0.01044702,0.81293356,0.04177819,0.0096638575,0.008352329,0.11682512
test,i feel ive ignored it too long this year,0,sadness,0,sadness,0.40383703,0.40383703,0.05061493,0.058608975,0.09295354,0.089504935,0.30448064
test,i know different because i feel in your hugs and kisses that im perfect just the way i am,1,joy,1,joy,0.5154914,0.0087934015,0.5154914,0.38742203,0.0055114543,0.0082366215,0.074545026
test,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,joy,5,surprise,0.38074148,0.24853872,0.21790154,0.05495919,0.0446759,0.05318325,0.38074148
test,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,joy,1,joy,0.29905972,0.112003736,0.29905972,0.22471212,0.11165095,0.0968172,0.15575619
test,i too feel a sense of melancholy for them,0,sadness,0,sadness,0.925215,0.925215,0.0018831493,0.0020129185,0.01713597,0.03449714,0.01925598
test,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,love,0,sadness,0.9859217,0.9859217,0.0004348552,0.00082346844,0.006572802,0.0032465665,0.003000631
test,i don t feel brave though,1,joy,4,fear,0.44033355,0.21735978,0.021384101,0.01505163,0.08913003,0.44033355,0.216741
test,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,4,fear,0,sadness,0.6788751,0.6788751,0.004673079,0.005264063,0.015803551,0.2568323,0.038551904
test,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,anger,0,sadness,0.73578113,0.73578113,0.0011027013,0.0012565976,0.038854152,0.18261413,0.04039127
test,i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,0,sadness,0.8060832,0.8060832,0.0040456653,0.0018238778,0.055789534,0.09149653,0.040761147
test,i remember feeling so frightened that i could feel emotions at that high a level,4,fear,4,fear,0.72964054,0.12921439,0.01074934,0.009759968,0.060062613,0.72964054,0.060573146
test,i feel inside coz i m so fucking horny,2,love,0,sadness,0.38476986,0.38476986,0.00037481252,0.0003174723,0.2869427,0.31441453,0.013180673
test,i have tested positive but i have never taken drugs and i feel innocent says martina,1,joy,0,sadness,0.4399154,0.4399154,0.34259278,0.027278854,0.017425118,0.021017328,0.15177038
test,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,love,1,joy,0.64089626,0.00037593258,0.64089626,0.35762718,0.000353285,0.00032800116,0.00041931772
test,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,love,2,love,0.37631702,0.0509984,0.3335916,0.37631702,0.051508076,0.05340228,0.13418265
test,i feel no need to work up acceptable conversation fodder,1,joy,1,joy,0.47989932,0.029771145,0.47989932,0.15711458,0.033770397,0.04403059,0.25541386
test,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,fear,0,sadness,0.4325604,0.4325604,0.031773813,0.0253923,0.09352241,0.22273797,0.19401304
test,i really like the color scheme since it makes me feel peaceful clean and simple,1,joy,1,joy,0.9745876,0.0017403655,0.9745876,0.013140113,0.0017123577,0.0015226038,0.0072968937
test,i feels so lame,0,sadness,0,sadness,0.75974804,0.75974804,0.0026678813,0.0021896088,0.018125664,0.16024794,0.057020966
test,i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,joy,5,surprise,0.29353276,0.16008022,0.27613285,0.15643436,0.05106713,0.062752634,0.29353276
test,i feel so fearless in these post grieving days,1,joy,1,joy,0.91564727,0.02797162,0.91564727,0.037814904,0.0058328668,0.0057925633,0.0069407523
test,i feel so blessed to be married to him because he loves his stepchildren,1,joy,1,joy,0.5123158,0.000117251,0.5123158,0.48727608,0.00010725646,0.000101070465,8.236177e-05
test,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,joy,0,sadness,0.23833755,0.23833755,0.15386005,0.124183424,0.13165751,0.13744357,0.2145179
test,i feel more faithful than ever,1,joy,2,love,0.4915338,0.029866656,0.39444217,0.4915338,0.022269895,0.028742466,0.033145014
test,i am feeling relieved to feel myself again,1,joy,1,joy,0.744112,0.027154636,0.744112,0.17083664,0.017949708,0.018044492,0.021902522
test,i sometimes feel a bit unwelcome,0,sadness,0,sadness,0.4374196,0.4374196,0.0007390619,0.0008279975,0.017644517,0.3671934,0.17617539
test,i feel complacent at the moment,1,joy,0,sadness,0.44047043,0.44047043,0.0018805104,0.0017731887,0.029895669,0.30305317,0.22292706
test,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,4,fear,0.23559457,0.12987956,0.1044713,0.14428727,0.2268122,0.23559457,0.15895501
test,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,joy,2,love,0.81001544,0.00026997112,0.18535073,0.81001544,0.00024920847,0.00028248018,0.003832121
test,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,joy,1,joy,0.7685809,0.0043682656,0.7685809,0.19126509,0.0045385538,0.0052392776,0.02600788
test,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,joy,1,joy,0.35060215,0.13242929,0.35060215,0.23450002,0.042693887,0.10281481,0.13695984
test,i feel somewhat safe to give hosting a try,1,joy,1,joy,0.75922215,0.012240512,0.75922215,0.16292883,0.012807662,0.013292324,0.039508495
test,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,anger,4,fear,0.2717813,0.21054725,0.1345504,0.06959151,0.12877142,0.2717813,0.18475814
test,i never feel lonely as long as people love and support my work,0,sadness,2,love,0.64583355,0.0011478463,0.34793466,0.64583355,0.0010679052,0.001009604,0.003006431
test,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,1,joy,0.65398055,0.00028862685,0.65398055,0.32733005,0.0006355177,0.0005994847,0.017165864
test,i suspect his reasoning may simply be to lull apple into feeling complacent,1,joy,4,fear,0.4015066,0.39663064,0.0003314356,0.00032524645,0.17037371,0.4015066,0.030832345
test,i feel so exhausted by a,0,sadness,0,sadness,0.77522516,0.77522516,0.0020941568,0.002017015,0.056927945,0.14922707,0.014508685
test,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,joy,1,joy,0.9124165,0.024036095,0.9124165,0.024055999,0.011390431,0.014016614,0.014084338
test,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,joy,0,sadness,0.21981083,0.21981083,0.122185394,0.13455117,0.16692486,0.1651577,0.19137008
test,i feel inspired so many thing i want to write down,1,joy,1,joy,0.29523087,0.083593436,0.29523087,0.2350733,0.09528905,0.09783831,0.19297497
test,im very hurt and i feel unimportant,0,sadness,0,sadness,0.4884652,0.4884652,0.00021202606,0.00024993654,0.12683977,0.34618008,0.03805291
test,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,anger,3,anger,0.8193467,0.07041756,0.004971455,0.005894993,0.8193467,0.07355861,0.02581062
test,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,fear,0,sadness,0.40728933,0.40728933,0.036481723,0.04061738,0.18125814,0.20202905,0.13232431
test,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,joy,1,joy,0.3812553,0.06446149,0.3812553,0.3190599,0.06713218,0.060522456,0.107568696
test,i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,5,surprise,0.2289469,0.20113394,0.14064041,0.12836772,0.13247319,0.16843782,0.2289469
test,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,sadness,4,fear,0.40393892,0.35635522,9.262418e-05,0.0038224582,0.1797597,0.40393892,0.05603106
test,i feel so greedy of holidays and forgetting my responsibilities,3,anger,0,sadness,0.95199925,0.95199925,0.0011087147,0.0016651612,0.019977601,0.009998545,0.01525067
test,i mean i feel like a broke record sometimes,0,sadness,0,sadness,0.5346697,0.5346697,0.0031495332,0.0023833883,0.06383152,0.124365516,0.27160037
test,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,anger,0,sadness,0.87068164,0.87068164,0.001083828,0.065300934,0.0067065046,0.034960553,0.021266583
test,i feel dissatisfied and more accustomed to healing,3,anger,0,sadness,0.9815785,0.9815785,0.00040614398,0.0004672423,0.0038535895,0.0034049167,0.010289583
test,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,fear,5,surprise,0.81649333,0.085174166,0.00409649,0.003791725,0.01819589,0.07224841,0.81649333
test,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,sadness,5,surprise,0.89821607,0.018146785,0.019383864,0.008786536,0.04099316,0.014473595,0.89821607
test,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,4,fear,0,sadness,0.4089195,0.4089195,0.114952885,0.091084264,0.041052584,0.21985164,0.12413914
test,i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,sadness,0,sadness,0.8678323,0.8678323,0.0005315691,0.00047313285,0.010600098,0.07995164,0.040611293
test,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,love,0,sadness,0.5948074,0.5948074,0.10937003,0.0640079,0.07981459,0.07357015,0.07842999
