split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i was feeling especially shy and awkward because i didn t know many people there,4,fear,4,fear,0.9997763,0.00017692235,1.5342303e-05,1.2107714e-06,1.4250335e-05,0.9997763,1.5956604e-05
test,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,0,sadness,0,sadness,0.9987686,0.9987686,5.8401893e-05,8.669821e-06,8.673484e-06,0.0011520186,3.4074897e-06
test,i have been sitting at home revising today and all in all feeling quite stressed,3,anger,0,sadness,0.90107644,0.90107644,0.0031862124,8.422874e-05,0.095504664,0.00014352353,4.9205423e-06
test,i guess feelings aren t meant to be inhibited or prohibited,4,fear,0,sadness,0.7785275,0.7785275,0.026381675,0.0018277938,0.0027010466,0.18990487,0.0006570689
test,i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy,1,joy,0.9999168,6.205537e-06,0.9999168,5.907937e-05,4.2324177e-06,5.409913e-06,8.237284e-06
test,i began to feel very strange,4,fear,4,fear,0.7903152,0.00016522965,0.00027677463,0.00023145486,0.0014211496,0.7903152,0.2075901
test,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,fear,4,fear,0.9998491,2.5375237e-05,9.821596e-06,2.0447067e-06,9.053335e-06,0.9998491,0.00010461852
test,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,joy,1,joy,0.60814524,0.37984648,0.60814524,0.009549596,0.0010302386,0.0012117428,0.00021666753
test,im going through life feeling now rather than being totally numb,0,sadness,0,sadness,0.991856,0.991856,0.0007953249,2.3843391e-05,0.0005667984,0.0067459866,1.2075709e-05
test,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,1,joy,0.9980204,0.00031759636,0.9980204,0.0015400872,4.0397645e-05,5.393608e-05,2.7597973e-05
test,i feel unprotected a class post count link href http reprogramming in process,0,sadness,4,fear,0.55098855,0.050793365,0.12537204,0.26405522,0.0041429126,0.55098855,0.0046478733
test,i always feel really confident of my life and my choices when i go home,1,joy,1,joy,0.9996846,3.990054e-05,0.9996846,0.00026337948,5.8547644e-06,4.480373e-06,1.845688e-06
test,i was feeling more and more frustrated with each session he attended,3,anger,3,anger,0.97963494,0.00067580945,0.006331803,0.0010889207,0.97963494,0.012217906,5.0619623e-05
test,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,5,surprise,0.78891647,0.00013621428,0.16689238,0.015561814,0.007932151,0.020561008,0.78891647
test,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger,3,anger,0.9926099,0.0025080792,0.0024221255,0.0002976034,0.9926099,0.0019504374,0.00021177958
test,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness,0,sadness,0.99995124,0.99995124,1.3955218e-05,3.174386e-07,1.8447294e-05,1.51787e-05,8.2170544e-07
test,im feeling a bit uncomfortable with myself too,4,fear,4,fear,0.99883217,0.00033970183,0.00017100628,5.6272784e-05,0.00041569927,0.99883217,0.0001851738
test,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear,0,sadness,0.4845305,0.4845305,0.006438347,0.00071370887,0.107744925,0.39990804,0.00066451076
test,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear,4,fear,0.99647045,9.869365e-06,5.1976867e-06,1.3253443e-05,1.1911292e-05,0.99647045,0.0034892543
test,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness,0,sadness,0.9996444,0.9996444,0.00010557995,5.5432e-06,0.00014067067,0.000102921476,8.579661e-07
test,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy,1,joy,0.6332017,0.00012861028,0.6332017,0.3664867,5.9202404e-05,5.3624193e-05,7.013524e-05
test,i am feeling a bit offended,3,anger,3,anger,0.9915052,0.00039216827,8.622655e-05,1.8130087e-05,0.9915052,0.007748698,0.0002494577
test,i offend easily when i feel my intelligence is insulted,3,anger,3,anger,0.9316324,0.026910571,0.0028227472,0.0002489148,0.9316324,0.0377535,0.0006319468
test,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,sadness,0,sadness,0.99993336,0.99993336,4.4040953e-05,7.085822e-07,1.6508302e-05,5.0933577e-06,3.855902e-07
test,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy,1,joy,0.984487,0.0012788888,0.984487,0.013107346,0.00029654204,0.000626361,0.00020382922
test,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,surprise,2,love,0.75108695,0.0008675905,0.058108456,0.75108695,0.01269287,0.00460613,0.17263801
test,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,anger,3,anger,0.987241,0.00688972,0.0009578268,4.1942334e-05,0.987241,0.0047589443,0.00011049427
test,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness,0,sadness,0.9993444,0.9993444,0.00011882139,3.7819382e-06,0.0004700564,6.095089e-05,1.9614224e-06
test,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,0,sadness,0.9977946,0.9977946,0.0016781138,0.00016867202,0.00024314775,0.00011268451,2.8938655e-06
test,i feel god in my life more now than i ever have before and things are so wonderful right now,1,joy,1,joy,0.99964154,5.3189226e-05,0.99964154,0.00028275442,4.8540796e-06,1.5607418e-05,2.0812213e-06
test,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,sadness,0,sadness,0.95491725,0.95491725,0.031190898,0.0011189807,0.00060517836,0.012152283,1.548644e-05
test,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,sadness,0,sadness,0.9834872,0.9834872,0.00014062083,8.897819e-05,0.015784116,0.00049392815,5.1682473e-06
test,i hate feeling like this this is bullshit ok i m so done bye,1,joy,1,joy,0.99894124,0.000238174,0.99894124,0.00013544988,0.00056391483,0.00010145696,1.991105e-05
test,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger,3,anger,0.99260217,0.00016738879,0.00065988034,0.006149477,0.99260217,0.00030610562,0.000115011826
test,i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness,0,sadness,0.9999639,0.9999639,1.8997625e-05,3.464616e-07,8.373032e-06,8.249237e-06,2.129336e-07
test,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger,3,anger,0.9873477,0.004321223,0.0065558366,0.0010104814,0.9873477,0.00075092603,1.3743509e-05
test,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness,0,sadness,0.9990288,0.9990288,0.00028441745,2.8940112e-05,1.989019e-05,0.0006352157,2.7172266e-06
test,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,0,sadness,0.9998611,0.9998611,1.2467721e-05,3.5270405e-06,6.775807e-05,3.0077526e-05,2.505397e-05
test,i feel a restless weekend heading our way,4,fear,4,fear,0.96646935,0.0003896402,0.030168349,0.000633564,0.00191333,0.96646935,0.00042574314
test,i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,0,sadness,0.99949086,0.99949086,1.3095957e-05,7.1565046e-07,7.699322e-05,0.00038196665,3.6290585e-05
test,i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy,1,joy,0.9956806,0.0006597548,0.9956806,0.0033376226,0.00017467805,0.000120951765,2.6461119e-05
test,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,4,fear,0.7512437,0.00017825341,0.00037781242,0.0015857765,0.00018964124,0.7512437,0.24642482
test,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy,1,joy,0.99980325,2.9944791e-05,0.99980325,0.0001098249,3.2200638e-05,1.8738845e-05,6.2301447e-06
test,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,3,anger,0.99539703,0.0013421869,0.00019300009,2.80767e-05,0.99539703,0.0029627092,7.6979e-05
test,i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,5,surprise,0.8512446,7.6231314e-05,0.00043760496,0.00058699667,0.00018849087,0.14746608,0.8512446
test,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,1,joy,0.9999379,5.9983736e-06,0.9999379,4.940576e-05,2.76752e-06,2.4462208e-06,1.5585825e-06
test,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,sadness,0,sadness,0.9743919,0.9743919,0.00045037697,3.0781244e-05,0.025000563,0.00012512178,1.2762231e-06
test,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,0,sadness,0.99811006,0.99811006,0.001550293,2.963814e-05,8.725235e-05,0.00020644725,1.6381775e-05
test,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,0,sadness,0.9999099,0.9999099,5.4809505e-05,1.3319604e-06,1.0412454e-05,2.2237928e-05,1.2616558e-06
test,i feel that this is a highly talented bunch when roling on all cyclinders,1,joy,1,joy,0.99974245,6.3292587e-06,0.99974245,0.0002476591,1.7923478e-06,1.4595481e-06,3.52949e-07
test,i feel his hand on me to stay faithful,2,love,1,joy,0.61645895,0.0026364324,0.61645895,0.3755488,0.004565432,0.00043703977,0.00035335176
test,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,0,sadness,0.99871373,0.99871373,0.00023416863,9.061148e-06,0.000106100924,0.0009280151,8.955275e-06
test,i cant help feeling this way,0,sadness,0,sadness,0.3881297,0.3881297,0.13507062,0.03183977,0.35399076,0.08344854,0.0075206184
test,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,5,surprise,0.98244077,0.00013119681,0.0011321458,0.0026066732,0.0033500507,0.010339101,0.98244077
test,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,4,fear,0.9998609,5.6212997e-05,1.4281691e-05,1.594666e-06,1.3564307e-05,0.9998609,5.3366963e-05
test,i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,0,sadness,0.9998646,0.9998646,3.161233e-05,1.2201688e-05,1.9347706e-05,7.167002e-05,7.65721e-07
test,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,1,joy,0.999949,1.1217804e-06,0.999949,4.8541446e-05,6.7361697e-07,3.5804436e-07,3.08113e-07
test,i feel relatively safe normal or whatever you might call it,1,joy,1,joy,0.99981385,0.00014898658,0.99981385,2.562995e-05,6.498492e-06,3.409852e-06,1.6066269e-06
test,i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,3,anger,0.9227279,0.07688823,8.740945e-05,1.6322643e-05,0.9227279,0.00027736468,2.7169895e-06
test,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,1,joy,0.99992025,1.9590343e-05,0.99992025,5.781175e-05,1.3336024e-06,8.9036314e-07,2.4963126e-07
test,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,0,sadness,0.8770903,0.8770903,3.569216e-05,1.3796295e-05,0.00066273235,0.12193075,0.00026678038
test,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,3,anger,0.9345686,0.014063104,0.035386104,0.014266589,0.9345686,0.0016631497,5.249608e-05
test,i feel complacent and satisfied,1,joy,1,joy,0.9999844,1.817528e-06,0.9999844,1.0965426e-05,2.2547524e-06,4.0446656e-07,1.8496067e-07
test,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,4,fear,0.9999126,2.0052372e-05,3.2529162e-05,4.126431e-06,3.164424e-06,0.9999126,2.7510998e-05
test,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,0,sadness,0.9999863,0.9999863,5.4686575e-06,7.8244295e-07,2.0638884e-06,5.239053e-06,6.490972e-08
test,i feel ugly and hated,0,sadness,0,sadness,0.99987435,0.99987435,1.959504e-06,4.0657721e-07,9.636195e-05,2.6627724e-05,4.2278631e-07
test,i was feeling whether it be mad sad disappointed or peaceful,3,anger,0,sadness,0.72690606,0.72690606,0.0004019162,4.2458803e-05,0.2721678,0.00047833534,3.4762481e-06
test,i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,1,joy,0.99985826,1.34224765e-05,0.99985826,0.000114387934,5.1042657e-06,4.1808776e-06,4.5061097e-06
