split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel that sometimes im not talented enough,1,joy,1,joy,0.8185996640248778,0.06347614284562436,0.8185996640248778,0.033322083720620274,0.0419210747215885,0.02297198565234099,0.01970904903494816
test,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,0,sadness,0,sadness,0.4681933427306801,0.4681933427306801,0.15533023021971132,0.058522461212117016,0.09607462614234956,0.1754325803380649,0.04644675935707712
test,i mention my oldest child before my youngest will her feelings be hurt,0,sadness,0,sadness,0.4329112611276149,0.4329112611276149,0.11723837707723961,0.1624913969549757,0.16365276132113768,0.08881737744717463,0.03488882607185745
test,i woke up today feeling kind of strange,4,fear,4,fear,0.6436026962281679,0.07856438300027836,0.036805328033386014,0.01370195840796067,0.038531472899698986,0.6436026962281679,0.188794161430508
test,im sick of feeling unimportant like nobody needs me,0,sadness,0,sadness,0.7205292762267612,0.7205292762267612,0.0691862017572371,0.03643733046276855,0.08704142665546488,0.05331714913759507,0.033488615760173285
test,i am feeling quite distressed and dejected over my battle with insomnia,4,fear,4,fear,0.6709446603335534,0.09567078333853848,0.08751687225566991,0.04021041962128631,0.07558142152507137,0.6709446603335534,0.030075842925880596
test,i feel hated in cempaka,0,sadness,3,anger,0.8324990270452968,0.14035941566180887,0.010757380274164358,0.00459938981209881,0.8324990270452968,0.008017690314342619,0.0037670968922885466
test,i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,0,sadness,0,sadness,0.6555294531093131,0.6555294531093131,0.08518325798683886,0.037447770705784256,0.06689554368259781,0.062178789928650634,0.09276518458681517
test,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,0,sadness,0,sadness,0.6722411428336684,0.6722411428336684,0.09564007200394398,0.05698349620618976,0.08876843798319724,0.06833473237695772,0.0180321185960429
test,ive been feeling a little defeated maybe even over looked,0,sadness,0,sadness,0.7246897971533562,0.7246897971533562,0.029003275376104035,0.049778291374862685,0.08116833066514355,0.10227656322755165,0.01308374220298196
test,i feel shy because of what i am wearing,4,fear,4,fear,0.8016046822591922,0.051878868806918,0.0880156263974005,0.017976266422664946,0.03197655676635462,0.8016046822591922,0.008547999347469666
test,i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,sadness,3,anger,0.3559424012316655,0.1312372412051872,0.11130721726833938,0.3005003204079426,0.3559424012316655,0.022684089789364946,0.07832873009750033
test,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,fear,4,fear,0.5430108039504374,0.020086190650339966,0.010104403330813388,0.02100942845004833,0.02155985712825325,0.5430108039504374,0.3842293164901076
test,i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,1,joy,1,joy,0.46072121451652653,0.06924067498348112,0.46072121451652653,0.09212808299047197,0.1038537632384653,0.19847035745368674,0.07558590681736824
test,i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,sadness,0,sadness,0.35126110033642205,0.35126110033642205,0.1533283084655889,0.0988214595418823,0.14989516370943298,0.19309903842064904,0.05359492952602462
test,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,fear,4,fear,0.28465471137628295,0.1847489998758038,0.18515825833328275,0.14366595117676584,0.1649540593185045,0.28465471137628295,0.03681801991936009
test,i only do unwillingly and always leaves me feeling grouchy and unsettled,3,anger,3,anger,0.6266906079553266,0.09237731077549503,0.09539541387364825,0.05186218610521923,0.6266906079553266,0.09412036952760452,0.03955411176270629
test,i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,joy,1,joy,0.546074425289544,0.13136737180552452,0.546074425289544,0.145017698081765,0.07231891241922034,0.07333108231763369,0.031890510086312426
test,i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,3,anger,1,joy,0.30814974841758974,0.11454525226056664,0.30814974841758974,0.2402714763109248,0.18469094835421845,0.09445545202817186,0.05788712262852844
test,i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,joy,1,joy,0.8594413690963566,0.03731473206197931,0.8594413690963566,0.02233974093589376,0.024406811690889808,0.028733590660666542,0.027763755554213926
test,i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,0,sadness,0,sadness,0.2642324443069522,0.2642324443069522,0.23738869046130726,0.10320599092347985,0.12140835407707018,0.23807999961478152,0.03568452061640893
test,i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,0,sadness,0,sadness,0.570055984935907,0.570055984935907,0.16316074200115038,0.05713631910243309,0.07698888787558497,0.09824031799471637,0.034417748090208075
test,i feel bad for them for wasting their time and effort for nothing,0,sadness,0,sadness,0.7065938204556835,0.7065938204556835,0.07884114468884701,0.06707774576757876,0.1078941832506231,0.018084060913209743,0.021509044924057752
test,i feel overwhelmed how about you,5,surprise,5,surprise,0.9033337506475282,0.0019209000780330342,0.0031172939101993453,0.007108027946957009,0.001772791601821694,0.08274723581546066,0.9033337506475282
test,i kept trying to make her feel better,1,joy,1,joy,0.6559599826675361,0.13659907153269088,0.6559599826675361,0.04145232550310254,0.08497576895438164,0.05464574869997233,0.026367102642316495
test,i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,1,joy,1,joy,0.44206350327043364,0.21750757832636192,0.44206350327043364,0.10039742223665318,0.09823477353650273,0.09598099505658042,0.04581572757346822
test,i feel lucky that theyve chosen to share their lives with me,1,joy,1,joy,0.7070759926793405,0.07414837937362544,0.7070759926793405,0.06786223402408381,0.08442576564345733,0.03756237471844107,0.02892525356105182
test,i feel embarrassed enough,0,sadness,0,sadness,0.9595861933115236,0.9595861933115236,0.02087164783910109,0.004050216173044296,0.007319704414163922,0.005302161618157763,0.00287007664400956
test,im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,0,sadness,0,sadness,0.6657470825621535,0.6657470825621535,0.08315723559150497,0.059724240920712726,0.1317577219418535,0.03142874288186441,0.02818497610191087
test,told by some people the class leader only choose his friends not true,3,anger,1,joy,0.22792476762317374,0.1549433686835625,0.22792476762317374,0.17147166179854284,0.1828341601103387,0.18057086421064714,0.08225517757373507
test,i stop feeling guilty,0,sadness,0,sadness,0.8275487847092364,0.8275487847092364,0.037167520711038834,0.017090536163116107,0.06568235651923678,0.040238708176363686,0.01227209372100817
test,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,2,love,2,love,0.7637315069324639,0.026183159168327873,0.10629115402302475,0.7637315069324639,0.031637539345110044,0.05894651007728691,0.013210130453786724
test,i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,4,fear,4,fear,0.486692039305269,0.09495683551401475,0.18312536781664537,0.10304267211753954,0.05608408349494343,0.486692039305269,0.07609900175158782
test,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,2,love,1,joy,0.34533853459508357,0.07398225152019423,0.34533853459508357,0.32493230462048844,0.143303300937288,0.07590286295031907,0.03654074537662671
test,i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,1,joy,1,joy,0.7029165003557541,0.07651361757284195,0.7029165003557541,0.08362365947081778,0.07848778631813258,0.036816303653973946,0.021642132628479496
test,i was feeling frantic,4,fear,4,fear,0.9725456163454921,0.008590535608906014,0.006251252219091814,0.003251434921182149,0.006612409063398208,0.9725456163454921,0.002748751841929751
test,i feel that it is extremely dangerous for her to be wandering out to sea,3,anger,3,anger,0.6620863387206685,0.056719962664913796,0.12102749173036811,0.12439257887167221,0.6620863387206685,0.027206659589216458,0.008566968423161007
test,i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,1,joy,1,joy,0.6697775895659194,0.12187871688278305,0.6697775895659194,0.035407293381953364,0.07418326378780724,0.04970082450892341,0.049052311872613504
test,i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,joy,2,love,0.5425537805476129,0.07824838978521248,0.17880533321986505,0.5425537805476129,0.10119941468815012,0.058261023362504084,0.040932058396655355
test,i ever want to feel that vulnerable,4,fear,4,fear,0.6945993159892182,0.046952820377981125,0.10605630425046447,0.10364592837059806,0.043558079672300444,0.6945993159892182,0.005187551339437807
test,i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,1,joy,1,joy,0.45064978370560393,0.13031488695701146,0.45064978370560393,0.11601223481441841,0.14250832731934635,0.12420735617691413,0.0363074110267056
test,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,1,joy,1,joy,0.6435470752289767,0.08414423072264084,0.6435470752289767,0.10532194937247293,0.03939494955698743,0.09811399520881198,0.029477799910110257
