split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,sadness,0,sadness,0.99604297,0.99604297,0.0007124744,0.0005269986,0.0015199925,0.00085410546,0.00034357203
test,i am at the point of feeling resentful toward him and i don t want to be,3,anger,3,anger,0.99659353,0.0005495126,0.0004538662,0.0003904881,0.99659353,0.0015421887,0.00047036834
test,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,1,joy,0.99551904,0.00067006354,0.99551904,0.0009293183,0.00064038753,0.0011669092,0.0010742949
test,i feel really inspired,1,joy,1,joy,0.99503845,0.00037779193,0.99503845,0.0029668745,0.0003910954,0.0003222584,0.00090350385
test,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,1,joy,0.9961159,0.0002986822,0.9961159,0.0024957294,0.00023627367,0.00023176317,0.00062161934
test,i can sit here and cry and feel wronged but it wont change the outcome,3,anger,3,anger,0.9971215,0.0006669584,0.00039939038,0.00033498448,0.9971215,0.0010235764,0.00045360497
test,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,sadness,0,sadness,0.99574995,0.99574995,0.0006080199,0.00045240665,0.0013574044,0.0014232362,0.0004090546
test,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,joy,0.9968086,0.000337892,0.9968086,0.0013167576,0.0003309621,0.0004000214,0.0008057811
test,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,anger,3,anger,0.95923346,0.03199278,0.0021625543,0.00057370914,0.95923346,0.005262498,0.0007749732
test,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,sadness,0,sadness,0.9931322,0.9931322,0.00070732855,0.00049738644,0.0018792708,0.0029581508,0.00082576444
test,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,sadness,0,sadness,0.99508166,0.99508166,0.0011449567,0.00065614155,0.0012225101,0.001488126,0.00040668747
test,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,0,sadness,0.9939606,0.9939606,0.0009702458,0.00044514748,0.002015099,0.0020581577,0.00055072794
test,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,sadness,0,sadness,0.9862731,0.9862731,0.00064498326,0.000839981,0.0030196782,0.008588078,0.0006342054
test,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,joy,1,joy,0.9959979,0.0003461236,0.9959979,0.0019109875,0.00028591373,0.00023417192,0.0012249171
test,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,joy,1,joy,0.9970203,0.00046504175,0.9970203,0.00083026843,0.0003083261,0.00039164946,0.000984316
test,i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,0,sadness,0.9961694,0.9961694,0.0008244035,0.0004669693,0.0013510291,0.0008113921,0.00037675505
test,i don t feel well enough to cook,1,joy,1,joy,0.99715984,0.0006053285,0.99715984,0.0008128415,0.00033137784,0.00034705322,0.00074355485
test,i feel so bad about it and hes stood there bewildered,0,sadness,4,fear,0.9909294,0.004381308,0.00068300054,0.00025303158,0.0013646567,0.9909294,0.0023885588
test,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,love,2,love,0.9874672,0.0009099698,0.010136326,0.9874672,0.00059985794,0.00042130903,0.00046528864
test,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,love,2,love,0.88317835,0.0011350128,0.11342468,0.88317835,0.00084152713,0.00065270235,0.0007677471
test,i feel accepted and loved by a community of derby girls that i helped to create,1,joy,2,love,0.9076652,0.0012931199,0.0885518,0.9076652,0.00095517695,0.0008289494,0.0007057839
test,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,anger,3,anger,0.9967829,0.00056008005,0.00041899938,0.0003523236,0.9967829,0.0013077115,0.0005779391
test,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,4,fear,0.9929086,0.0010479046,0.00042673014,0.0002672373,0.0008874392,0.9929086,0.0044620736
test,i am feeling very thankful,1,joy,1,joy,0.9968027,0.00038470022,0.9968027,0.0009997796,0.0002065098,0.00023308238,0.0013731208
test,i feel privileged to have played against him,1,joy,1,joy,0.99643314,0.0004436803,0.99643314,0.001489093,0.00033399457,0.00030070136,0.0009994605
test,i read it at a time amp place where i was feeling less than perfect,1,joy,1,joy,0.9972715,0.0005263745,0.9972715,0.00091751287,0.00028845255,0.00026267086,0.00073350506
test,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,sadness,0,sadness,0.992301,0.992301,0.0008797379,0.0004095301,0.0050652493,0.000993125,0.0003512715
test,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,joy,0.99745816,0.00045351323,0.99745816,0.00092803757,0.00027184768,0.00023748224,0.0006510241
test,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,sadness,0,sadness,0.9937091,0.9937091,0.0014019498,0.00048664305,0.0020869598,0.0018511236,0.00046410484
test,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,4,fear,0.5623047,0.42533138,0.003211168,0.0012762215,0.0053804573,0.5623047,0.0024960448
test,i found myself feeling inhibited and shushing her quite a lot,0,sadness,4,fear,0.863356,0.11904316,0.004722704,0.00097396073,0.009871445,0.863356,0.002032669
test,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,sadness,0,sadness,0.9892476,0.9892476,0.0009563272,0.000705551,0.0017552893,0.006716822,0.0006185767
test,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,sadness,0,sadness,0.99397767,0.99397767,0.0009124388,0.0007233382,0.0023548054,0.0017660729,0.00026570755
test,i feel a lot better about the way i wrote this bit of the code,1,joy,1,joy,0.9965886,0.0008323518,0.9965886,0.0009230347,0.00041529688,0.00034539757,0.00089546386
test,i was supposed to feel sympathy for emma im afraid i failed,4,fear,4,fear,0.99275655,0.0045307074,0.00092218234,0.000320054,0.0008826593,0.99275655,0.0005877847
test,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,4,fear,0.5067755,0.11886202,0.31678808,0.0133284805,0.028895486,0.5067755,0.015350433
test,i have no energy to get angry or upset anymore i just feel a little resigned,0,sadness,0,sadness,0.9580016,0.9580016,0.0034040534,0.001609318,0.03364229,0.0026227436,0.00071993953
test,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,2,love,0.99211204,0.0020030083,0.004457937,0.99211204,0.0005147021,0.0005404487,0.00037182227
test,i am feeling so emotional about your brothers arrival,0,sadness,0,sadness,0.9917502,0.9917502,0.00046182878,0.00075925956,0.0018867382,0.0047074426,0.00043464184
test,im even feeling liked by the girls who hate pretty much everyone,2,love,2,love,0.9608123,0.0010459434,0.036410525,0.9608123,0.0007948142,0.0004380501,0.00049840886
test,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,5,surprise,0.9938985,0.00049697864,0.002850584,0.0004025329,0.0005365414,0.0018148469,0.9938985
test,i feel is valuable and i want to share,1,joy,1,joy,0.99722844,0.00033921463,0.99722844,0.0012621328,0.00025377233,0.00022811377,0.0006882703
test,i feel so unloved without you next to me but when im with you,0,sadness,0,sadness,0.9939487,0.9939487,0.00071197684,0.000512526,0.0011850924,0.0031936215,0.00044802763
test,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,4,fear,0.9967734,0.00057133666,0.00056019786,0.00023934346,0.0008509657,0.9967734,0.0010046319
test,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,sadness,0,sadness,0.9964617,0.9964617,0.000590799,0.00044230348,0.0014861819,0.00066090515,0.00035813532
test,im feeling greedy for right now,3,anger,3,anger,0.9955112,0.00061701407,0.00085226615,0.00059840875,0.9955112,0.0017570717,0.0006640447
test,i justified in feeling slighted or am i just being ungrateful,0,sadness,0,sadness,0.9929456,0.9929456,0.0011689641,0.0004556994,0.0023907144,0.002590279,0.00044872085
test,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,anger,3,anger,0.99599373,0.0006013431,0.0008744035,0.0003972138,0.99599373,0.0015756317,0.0005575295
test,i feel like i fucked up big time but i have to protect a and myself,3,anger,3,anger,0.99618185,0.00054985686,0.0005190738,0.0003265214,0.99618185,0.001959433,0.00046325117
test,i feel like my mind is blank and empty,0,sadness,0,sadness,0.99521893,0.99521893,0.00068400876,0.0004344032,0.0012430126,0.0019020025,0.00051757356
test,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,1,joy,0.9964792,0.0005738786,0.9964792,0.0008127629,0.00042273026,0.0008598838,0.00085149123
test,i listen to the advice of my eating disorder will i actually feel better,1,joy,1,joy,0.9966979,0.0007794696,0.9966979,0.0008007252,0.0004324314,0.00037937178,0.00091009506
test,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,2,love,0.98600477,0.0011656679,0.011017851,0.98600477,0.00074022706,0.00059772335,0.0004738341
test,im feeling a lot more optimistic about my future,1,joy,1,joy,0.9973029,0.00048778957,0.9973029,0.0010334023,0.0002995233,0.00036121602,0.0005153052
test,i feel pissed off and angry,3,anger,3,anger,0.9961241,0.0004404798,0.00063844107,0.00037264382,0.9961241,0.0018535,0.0005708763
test,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,sadness,0,sadness,0.99241793,0.99241793,0.0010299156,0.00047928377,0.0032539195,0.0022094296,0.00060953683
test,im feeling so completely mellow and perfect tonight,1,joy,1,joy,0.99739563,0.000342817,0.99739563,0.00091340777,0.00021400423,0.00023209435,0.0009021324
test,i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,surprise,5,surprise,0.9922489,0.00052896544,0.0009571944,0.0004028959,0.00053253723,0.0053295433,0.9922489
test,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,2,love,0.982515,0.00085831305,0.015247793,0.982515,0.0005201376,0.00042112067,0.00043767638
test,i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,2,love,0.9838231,0.0009363733,0.013856615,0.9838231,0.00047455056,0.00045550772,0.00045383355
test,i feel ive ignored it too long this year,0,sadness,0,sadness,0.99181443,0.99181443,0.00067066425,0.0006796877,0.0059635923,0.00051586627,0.0003558004
