split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i am doing this namely for myself but i feel that anything i write might be useful to someone else,1,joy,1,joy,0.5356116548889911,0.16063993558131173,0.5356116548889911,0.09411178919542595,0.10298965614380141,0.07514394659240278,0.03150301759806692
validation,i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team,1,joy,1,joy,0.41106102078212503,0.10895726614509939,0.41106102078212503,0.2846518061870787,0.07599201996359262,0.08549592974268556,0.0338419571794187
validation,i feel that i was being skeptical and that it was only paranoia,4,fear,4,fear,0.3699108238289943,0.1245489951044198,0.26516102231339367,0.08273671099526791,0.11824224323219061,0.3699108238289943,0.03940020452573367
validation,i feel very overwhelmed,5,surprise,5,surprise,0.9223481849674021,0.001735252000881384,0.003785605956007089,0.0021579861906279533,0.0007073622346018485,0.06926560865047972,0.9223481849674021
validation,i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,0,sadness,1,joy,0.3918887456985406,0.3068141767808722,0.3918887456985406,0.062309959337012666,0.11662547976801725,0.062411116390909634,0.05995052202464756
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,1,joy,0.5188350906547181,0.10480098128877552,0.5188350906547181,0.09849078493101829,0.10254323631128925,0.10301204842802865,0.07231785838617018
validation,i feel much less dismayed,0,sadness,0,sadness,0.4771026878939201,0.4771026878939201,0.28198373951697475,0.03624381430399167,0.10404920674331808,0.07703709458437472,0.02358345695742075
validation,ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail,4,fear,4,fear,0.47303579854730854,0.38073480412513955,0.047731323409188293,0.04010965665277998,0.03944925037459809,0.47303579854730854,0.018939166890985553
validation,i feel like my rejected little artist comes by to remind me not to ignore it from time to time,0,sadness,0,sadness,0.4154402822337789,0.4154402822337789,0.14402616333710064,0.06743453807110254,0.2225234115600562,0.10730188005416158,0.043273724743800306
validation,i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady,4,fear,4,fear,0.4324507450244784,0.20548568888169308,0.12466274488434924,0.07279422927842084,0.137154280113149,0.4324507450244784,0.027452311817909324
validation,im feeling excited when climb up but its so hard to get down,1,joy,1,joy,0.34141530204675,0.18925265800721577,0.34141530204675,0.0433722050912705,0.20268299739820744,0.1930685240687463,0.03020831338780985
validation,i am starting to feel really isolated and it frustrates me,0,sadness,0,sadness,0.7162619559962815,0.7162619559962815,0.06501934722089159,0.046492735888225264,0.07468350913681014,0.08743450872052412,0.01010794303726731
validation,i feel aching for honest release,0,sadness,0,sadness,0.7893057118192722,0.7893057118192722,0.07374307249669688,0.05996862946574033,0.03487815882807268,0.028404840243962774,0.013699587146255162
validation,i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste,3,anger,3,anger,0.4196166413895923,0.2074882445495004,0.16954547602722425,0.0453674779446361,0.4196166413895923,0.10604388585912317,0.051938274229923934
validation,i was missing him desperately and feeling idiotic for missing him,0,sadness,0,sadness,0.7122448318082725,0.7122448318082725,0.0728205420990962,0.0610800201247528,0.07110781135959321,0.06073432133104485,0.02201247327724035
validation,i was feeling reassured,1,joy,1,joy,0.753604700315945,0.08761859118696524,0.753604700315945,0.02683082449332327,0.05890628297002027,0.05352782496112183,0.01951177607262451
validation,i cant find it and yet i feel that i am longing for something,2,love,2,love,0.8147074063264687,0.0792936921480815,0.04866806304444601,0.8147074063264687,0.028914761183774985,0.019931824820379165,0.00848425247684964
validation,i feel im really just pissed,3,anger,3,anger,0.6817205753920349,0.09708805350374686,0.110414679303929,0.054851400412282286,0.6817205753920349,0.03303677617929107,0.022888515208716036
validation,i left feeling entertained but empty,1,joy,0,sadness,0.444159235164966,0.444159235164966,0.37563710347985974,0.022416683717004032,0.061495334695209264,0.07320492022648693,0.02308672271647392
validation,i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager,1,joy,1,joy,0.43171364975824766,0.12527140906218598,0.43171364975824766,0.10314789236102417,0.07709256908173387,0.20595796515730075,0.05681651457950762
validation,i feel useless hopeless and stupid,0,sadness,0,sadness,0.9914057774116395,0.9914057774116395,0.0025467485264904677,0.0011636880488581774,0.0028319692379705865,0.0014051233898726208,0.0006466933851685867
validation,when i passed the university entrance exam,1,joy,1,joy,0.3815211401977251,0.18394352347413054,0.3815211401977251,0.05254383096574758,0.15738143134203855,0.18987784957981768,0.03473222444054053
validation,i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,3,anger,3,anger,0.4279934688746395,0.18318169613961877,0.12436493203028334,0.11699548251287009,0.4279934688746395,0.10078671893264585,0.04667770150994266
validation,i feel sorry for a href http bluestarlight,0,sadness,0,sadness,0.971368357948779,0.971368357948779,0.011202717739007991,0.006973403322803263,0.0066961891610042385,0.0018989301644900924,0.001860401663915557
validation,im feeling pretty resentful,3,anger,3,anger,0.8285086511426865,0.04189939451102019,0.09812774474970638,0.005571763846739857,0.8285086511426865,0.015395379043628699,0.010497066706218392
validation,i feel a tinge of nerves just thinking about having to talk to the handsome man himself,1,joy,1,joy,0.2562178605694091,0.17795134490025807,0.2562178605694091,0.1328209471832874,0.1441077189681638,0.23543033844394062,0.05347178993494099
validation,i feel curiously invigorated,1,joy,1,joy,0.9587264801476127,0.019674056501263883,0.9587264801476127,0.005596042621859709,0.007097513274073438,0.006374569255069308,0.002531338200121108
validation,when my father shouted at me for going to a party with my sister,3,anger,3,anger,0.5137022604191005,0.12487684367987917,0.12403635781773761,0.04791860983923965,0.5137022604191005,0.1343793471353268,0.055086581108716115
validation,i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,anger,3,anger,0.6316578655354756,0.10211308600309471,0.12265242358154402,0.06505686203158999,0.6316578655354756,0.05714935144707631,0.021370411401219327
validation,i feel frightened to see a million youngsters aspi,4,fear,4,fear,0.9228572829701482,0.021604341404663826,0.022458509363273517,0.011014204691123082,0.016374171767179188,0.9228572829701482,0.0056914898036121535
validation,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,0,sadness,0,sadness,0.46268858957017367,0.46268858957017367,0.11300075031030218,0.09655534270290445,0.1509298141497974,0.1371097006456203,0.039715802621201966
validation,i was feeling pretty bitchy,3,anger,3,anger,0.7729857877460787,0.06590590998595701,0.09701000006862816,0.012532308549997078,0.7729857877460787,0.029685128027957815,0.021880865621381192
validation,i feel mellow i feel free and i feel completely unmoved by society,1,joy,1,joy,0.7960700774481303,0.0767917300642263,0.7960700774481303,0.028954992302099664,0.035790520121845686,0.020757272991470406,0.041635407072227563
validation,im feeling pretty cool calm and collected and sho nuff ready,1,joy,1,joy,0.892161815444403,0.03243485445426106,0.892161815444403,0.016032788351942627,0.027411148007141777,0.021597372228813347,0.01036202151343831
validation,i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,4,fear,4,fear,0.6933653643167075,0.12318684508682992,0.05268320670627909,0.036603374889921256,0.06319602875277634,0.6933653643167075,0.030965180247486023
validation,im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman,1,joy,1,joy,0.7159525784308631,0.05532271396436161,0.7159525784308631,0.13226261758356933,0.025801434464363927,0.0505633806665138,0.02009727489032828
validation,i no longer feel terrified,4,fear,4,fear,0.9323563635759445,0.022179968532945016,0.023917476613353143,0.00984380476417958,0.009721894754060042,0.9323563635759445,0.001980491759517596
validation,i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,0,sadness,0,sadness,0.38416185635599204,0.38416185635599204,0.28539771608359477,0.13586130826156953,0.11094208224551169,0.04201526963118307,0.04162176742214898
validation,i were howling with comet and the baby was kicking so much for john to feel it was so funny,5,surprise,5,surprise,0.8189538887703033,0.0679335737521994,0.06335037565584632,0.018892373006475012,0.02207304339396363,0.0087967454212123,0.8189538887703033
validation,i am feeling so comfortable and so happy he says,1,joy,1,joy,0.7576518688815712,0.10702253647013121,0.7576518688815712,0.03074698462824462,0.054903174698337054,0.02556264012083197,0.024112795200883944
validation,i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,1,joy,1,joy,0.4602067170811784,0.10163897042059546,0.4602067170811784,0.056607105093051606,0.12760373625802482,0.20660544952294752,0.04733802162420227
validation,i knew i was feeling agitated irritated and depressed all at the same time,3,anger,3,anger,0.8456611246251295,0.03746960125961944,0.014310871500597549,0.0180749281334339,0.8456611246251295,0.07775594351481922,0.006727530966400325
validation,i can be mettaful and be feeling crappy,0,sadness,0,sadness,0.7087427369106817,0.7087427369106817,0.10062077280837131,0.04613616212801376,0.05688899593396435,0.0686550282055492,0.018956304013419623
validation,i feel too energetic and some days i just feel the opposite,1,joy,1,joy,0.5593577332267267,0.14104568932843048,0.5593577332267267,0.09728516525338615,0.1274325744076097,0.036211026093996,0.03866781168985104
